issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2024-04-18,2024-04-21,6.2079611836786,0.388973258272395,6.48761183789638,0.394200401431387,5.8552044368411,0.382173958144301,0.148,1.5,5.8552044368411,0.382173958144301,11.133,3.521,7.612000000000005,8.963999999999999,12.172000000000006,6.063000000000001,6.109000000000005,8.963999999999999,40.376,11.229,29.147000000000006,34.08500000000001,45.275,16.395,28.879999999999992,35.67700000000001,66.94800000000001,24.331,42.61699999999999,53.968999999999994,120.833,40.849000000000004,79.98400000000001,97.36000000000001,150.374,54.569,95.80499999999999,123.525,155.422,67.714,87.70800000000001,126.96900000000001
2024-04-19,2024-04-22,7.27501714561513,0.408228908651471,7.27501714561513,0.408228908651471,5.58359671642264,0.376769412275664,7.422,0.979,5.58359671642264,0.376769412275664,7.569999999999999,2.479,5.091000000000006,6.443,18.555000000000007,4.5,14.055000000000005,15.406999999999998,19.593999999999998,9.125,10.469000000000001,15.407000000000005,48.689,14.957999999999998,33.730999999999995,40.528000000000006,73.92500000000001,24.581,49.343999999999994,60.41199999999999,128.255,40.995000000000005,87.26,103.80300000000001,157.796,52.777,105.019,129.96800000000002,162.84400000000002,66.631,96.21300000000001,133.412
2024-04-20,2024-04-23,7.5626966118647,0.413125806148768,7.5626966118647,0.413125806148768,6.48761183789638,0.394200401431387,9.204,1.292,6.48761183789638,0.394200401431387,16.626,2.271,14.355000000000008,14.355,16.774000000000008,3.7710000000000004,13.003000000000007,14.355,28.798,8.334,20.464000000000002,23.319000000000006,57.001999999999995,13.5,43.501999999999995,48.44000000000001,81.793,25.366,56.427,67.495,137.459,38.391000000000005,99.06800000000001,111.715,167.0,51.444,115.556,137.88,172.048,66.485,105.56300000000002,141.324
2024-04-21,2024-04-24,6.03089892575544,0.385590256868236,7.5626966118647,0.413125806148768,6.2079611836786,0.388973258272395,10.54,1.188,6.2079611836786,0.388973258272395,19.744,2.4799999999999995,17.264000000000006,17.264,27.166000000000007,3.4590000000000005,23.707000000000008,23.707,38.29899999999999,6.9799999999999995,31.319000000000003,32.67100000000001,39.337999999999994,11.605,27.732999999999986,32.67100000000001,81.793,26.27,55.522999999999996,66.591,147.257,37.542,109.715,121.067,177.54,50.174,127.36600000000001,147.232,182.58800000000002,65.923,116.665,150.67600000000002
2024-04-22,2024-04-25,4.54129526019981,0.354418010600153,7.5626966118647,0.413125806148768,7.27501714561513,0.408228908651471,1.188,1.083,7.27501714561513,0.408228908651471,11.728,2.271,9.457000000000006,9.456999999999999,20.932000000000006,3.563,17.369000000000007,17.369,28.501999999999995,6.042,22.46,23.812000000000005,40.525999999999996,10.604999999999999,29.92099999999999,32.776,76.59800000000001,27.291,49.306999999999995,60.375,144.437,36.187,108.25,119.602,178.13400000000001,49.611000000000004,128.523,147.33700000000002,183.776,64.631,119.14500000000001,150.781
2024-04-23,2024-04-26,3.58415115430721,0.330984107213269,6.03089892575544,0.385590256868236,7.5626966118647,0.413125806148768,7.422,0.979,7.5626966118647,0.413125806148768,8.61,2.062,6.548000000000007,6.548,19.150000000000006,3.2500000000000004,15.900000000000006,15.899999999999999,35.775999999999996,5.520999999999999,30.255000000000003,30.255000000000006,46.90899999999999,9.041999999999998,37.86699999999998,39.21900000000001,84.02000000000001,26.77,57.25,66.818,126.92000000000002,34.727999999999994,92.192,103.544,180.657,49.493,131.16400000000002,149.978,191.198,64.131,127.06700000000001,157.22400000000002
2024-04-24,2024-04-27,2.89460380134868,0.311652587435213,4.54129526019981,0.354418010600153,6.03089892575544,0.385590256868236,0.0,2.312,6.03089892575544,0.385590256868236,7.422,3.2909999999999995,4.131000000000007,6.443,8.610000000000007,4.3740000000000006,4.236000000000008,6.548,28.354,6.854,21.500000000000004,23.812000000000005,35.92399999999999,9.333,26.590999999999987,30.255000000000006,84.02000000000001,26.311,57.708999999999996,66.818,122.17000000000002,34.602000000000004,87.568,101.232,176.946,51.256,125.69,146.816,191.198,65.61,125.58800000000001,157.22400000000002
2024-04-25,2024-04-28,3.46287737348576,0.32775717309715,3.58415115430721,0.330984107213269,4.54129526019981,0.354418010600153,0.0,3.396,4.54129526019981,0.354418010600153,0.0,5.708,-5.707999999999993,0.0,7.422000000000007,6.687,0.735000000000007,6.443,19.15,8.957999999999998,10.192000000000002,15.900000000000006,35.775999999999996,11.229,24.546999999999986,30.255000000000006,81.051,27.624,53.427,65.93199999999999,102.72399999999999,35.56,67.164,84.22399999999999,176.946,54.652,122.29400000000001,146.816,191.198,67.402,123.796,157.22400000000002
2024-04-26,2024-04-29,4.63689743599432,0.356588847677628,4.63689743599432,0.356588847677628,3.58415115430721,0.330984107213269,0.0,1.458,3.58415115430721,0.330984107213269,0.0,4.854,-4.853999999999993,0.0,0.0,7.166,-7.165999999999993,0.0,8.61,9.228,-0.6179999999999961,6.548000000000007,28.354,11.708,16.64599999999999,23.812000000000005,77.043,26.665999999999997,50.376999999999995,64.33999999999999,102.279,36.289,65.99,84.22399999999999,176.946,54.672,122.274,146.816,188.674,67.791,120.88300000000001,155.769
2024-04-27,2024-04-30,4.9037016940412,0.362508660074117,4.9037016940412,0.362508660074117,2.89460380134868,0.311652587435213,0.0,1.25,2.89460380134868,0.311652587435213,0.0,2.708,-2.707999999999993,0.0,0.0,6.104000000000001,-6.103999999999994,0.0,7.422,9.395,-1.972999999999996,6.443000000000007,19.15,11.666,7.483999999999988,15.900000000000006,76.15200000000002,25.165999999999997,50.986,64.33999999999999,100.94300000000001,37.032000000000004,63.911,83.395,156.609,54.786,101.823,127.61500000000001,186.15,68.506,117.644,153.78000000000003
2024-04-28,2024-05-01,6.39208319675703,0.392430291281232,6.39208319675703,0.392430291281232,3.46287737348576,0.32775717309715,13.954,0.042,3.46287737348576,0.32775717309715,13.954,1.292,12.662000000000008,13.912,13.954000000000008,2.7500000000000004,11.204000000000008,13.912,13.954,8.458,5.496000000000006,13.912000000000008,22.564,10.52,12.04399999999999,20.460000000000008,61.90200000000001,22.125,39.776999999999994,53.131,104.357,36.79,67.56700000000001,87.051,170.563,53.995,116.568,141.52700000000002,200.104,68.548,131.556,167.692
2024-04-29,2024-05-02,3.75107815297801,0.335320419773125,6.39208319675703,0.392430291281232,4.63689743599432,0.356588847677628,0.0,0.61,4.63689743599432,0.356588847677628,13.954,0.652,13.302000000000008,13.912,13.954000000000008,1.9020000000000006,12.052000000000008,13.912,13.954,6.756,7.198000000000005,13.912000000000008,21.376,10.047,11.328999999999992,20.355000000000008,61.90200000000001,20.652,41.24999999999999,53.131,97.974,37.338,60.636,80.73,170.563,50.709,119.854,141.52700000000002,200.104,66.387,133.71699999999998,167.692
2024-04-30,2024-05-03,2.41416508287329,0.296481425346057,6.39208319675703,0.392430291281232,4.9037016940412,0.362508660074117,16.477,1.177,4.9037016940412,0.362508660074117,16.477,1.787,14.690000000000008,15.3,30.431000000000008,1.8290000000000006,28.60200000000001,29.212000000000003,30.431,4.537,25.894000000000005,29.21200000000001,30.431,10.245000000000001,20.185999999999993,29.21200000000001,77.34,19.287,58.053,68.431,114.45100000000001,37.015,77.436,96.03,186.298,49.849,136.449,156.82700000000003,216.58100000000002,64.93900000000001,151.642,182.99200000000002
2024-05-01,2024-05-04,2.88813550130873,0.311458804159408,3.75107815297801,0.335320419773125,6.39208319675703,0.392430291281232,2.82,1.745,6.39208319675703,0.392430291281232,19.297,2.922,16.375000000000007,16.375,19.297000000000008,3.532000000000001,15.765000000000008,16.375,33.251,4.824,28.427000000000003,30.28700000000001,33.251,9.677999999999999,23.572999999999993,30.28700000000001,69.17500000000001,19.011,50.163999999999994,60.542,117.271,35.989,81.28200000000001,97.105,185.11,49.156,135.954,156.33200000000002,219.401,64.226,155.175,184.067
2024-05-02,2024-05-05,4.00344586379067,0.341661752575181,4.00344586379067,0.341661752575181,3.75107815297801,0.335320419773125,0.0,2.312,3.75107815297801,0.335320419773125,2.82,4.057,-1.236999999999993,1.0749999999999997,19.297000000000008,5.234,14.063000000000008,16.375,33.251,5.885999999999999,27.365000000000002,30.28700000000001,33.251,8.594000000000001,24.65699999999999,30.28700000000001,69.02700000000002,19.823,49.204,60.542,114.30199999999999,36.218,78.084,96.21900000000001,160.17100000000002,49.03,111.141,133.83100000000002,218.807,64.892,153.91500000000002,184.067
2024-05-03,2024-05-06,3.13456116750394,0.318665463091797,4.00344586379067,0.341661752575181,2.41416508287329,0.296481425346057,2.078,2.25,2.41416508287329,0.296481425346057,2.078,4.561999999999999,-2.483999999999993,0.0,4.898000000000007,6.307,-1.4089999999999931,1.0749999999999997,21.375,8.094,13.281000000000004,16.375000000000007,35.329,9.386,25.942999999999994,30.28700000000001,63.68300000000001,21.094,42.58899999999999,54.099000000000004,112.372,36.05200000000001,76.32,94.62700000000001,157.49900000000002,48.842,108.65700000000001,131.519,215.98600000000002,66.045,149.94100000000003,180.265
2024-05-04,2024-05-07,2.08072263991735,0.284851444524603,4.00344586379067,0.341661752575181,2.88813550130873,0.311458804159408,10.54,2.174,2.88813550130873,0.311458804159408,12.617999999999999,4.4239999999999995,8.194000000000006,8.366,12.618000000000006,6.736,5.882000000000007,8.366,31.915,9.658,22.257000000000005,24.741000000000007,45.869,10.31,35.55899999999999,38.653000000000006,65.019,21.976,43.04299999999999,54.553,122.02099999999999,35.476000000000006,86.545,102.99300000000001,148.593,48.578,100.015,122.877,222.815,67.66999999999999,155.145,185.46900000000002
2024-05-05,2024-05-08,1.48699656573067,0.260978645087548,3.13456116750394,0.318665463091797,4.00344586379067,0.341661752575181,7.422,2.097,4.00344586379067,0.341661752575181,17.962,4.271,13.691000000000006,13.690999999999999,20.040000000000006,6.521000000000001,13.519000000000005,13.690999999999999,22.86,10.578,12.282000000000002,14.766000000000005,39.336999999999996,12.365,26.971999999999994,30.06600000000001,61.901,22.884999999999998,39.016,50.525999999999996,101.239,34.489999999999995,66.749,83.197,155.57,49.946000000000005,105.624,128.202,230.237,69.767,160.47,190.794
2024-05-06,2024-05-09,1.12977263775314,0.243704684445891,2.08072263991735,0.284851444524603,3.13456116750394,0.318665463091797,0.0,2.021,3.13456116750394,0.318665463091797,7.422,4.118,3.3040000000000065,5.324999999999999,17.962000000000007,6.292,11.670000000000005,13.690999999999999,20.04,10.854,9.186000000000003,13.691000000000006,39.336999999999996,13.776,25.560999999999993,30.06600000000001,60.71300000000001,23.823,36.89,50.421,101.239,34.428,66.81099999999999,83.197,154.234,51.459999999999994,102.77399999999999,127.373,230.237,70.35000000000001,159.887,190.794
2024-05-07,2024-05-10,0.933060820837056,0.232750191210978,1.48699656573067,0.260978645087548,2.08072263991735,0.284851444524603,0.0,4.0,2.08072263991735,0.284851444524603,0.0,6.021,-6.020999999999993,0.0,7.422000000000007,8.118,-0.6959999999999935,5.324999999999999,20.04,12.542,7.498000000000002,13.691000000000006,22.86,16.599,6.2609999999999895,14.766000000000005,53.29100000000001,26.844,26.446999999999996,43.977999999999994,100.2,35.885999999999996,64.314,83.197,143.694,55.176,88.518,117.117,209.9,73.214,136.686,171.593
2024-05-08,2024-05-11,2.26638206719262,0.291454272767745,2.26638206719262,0.291454272767745,1.48699656573067,0.260978645087548,0.0,3.458,1.48699656573067,0.260978645087548,0.0,7.458,-7.457999999999993,0.0,0.0,9.479,-9.478999999999992,0.0,17.962,13.75,4.2120000000000015,13.691000000000006,20.04,18.312,1.727999999999989,13.691000000000006,53.29100000000001,27.990000000000002,25.300999999999995,43.977999999999994,89.215,37.32299999999999,51.892,74.233,137.311,58.572,78.73899999999999,110.796,209.9,75.839,134.061,171.593
2024-05-09,2024-05-12,4.16990928425947,0.345714164992113,4.16990928425947,0.345714164992113,1.12977263775314,0.243704684445891,0.0,3.375,1.12977263775314,0.243704684445891,0.0,6.833,-6.832999999999993,0.0,0.0,10.833,-10.832999999999993,0.0,7.422,14.951,-7.528999999999998,5.325000000000006,20.04,19.375,0.6649999999999894,13.691000000000006,53.29100000000001,27.969,25.321999999999996,43.977999999999994,89.06700000000001,39.19799999999999,49.869,74.233,137.311,60.447,76.86399999999999,110.796,209.9,75.318,134.582,171.593
2024-05-10,2024-05-13,2.86280505682198,0.310697414368895,4.16990928425947,0.345714164992113,0.933060820837056,0.232750191210978,0.0,2.458,0.933060820837056,0.232750191210978,0.0,5.833,-5.832999999999993,0.0,0.0,9.291,-9.290999999999993,0.0,0.0,15.312000000000001,-15.311999999999998,0.0,17.962,19.583,-1.6210000000000107,13.691000000000006,53.29100000000001,28.969,24.321999999999996,43.977999999999994,81.64500000000001,40.677,40.967999999999996,67.79,137.311,60.134,77.17699999999999,110.796,209.158,75.739,133.419,171.593
2024-05-11,2024-05-14,2.07871150687081,0.28477802247828,4.16990928425947,0.345714164992113,2.26638206719262,0.291454272767745,24.048,2.722,2.26638206719262,0.291454272767745,24.048,5.18,18.868000000000002,21.325999999999997,24.048000000000005,8.555,15.493000000000004,21.325999999999997,24.048,16.012999999999998,8.035,21.326000000000004,31.47,20.131,11.338999999999986,26.651000000000003,77.33900000000001,30.441000000000003,46.897999999999996,65.304,96.489,42.107000000000006,54.382,81.204,158.39000000000001,60.773,97.61699999999999,131.236,229.198,76.023,153.175,191.349
2024-05-12,2024-05-15,1.62591574608226,0.267015445137655,2.86280505682198,0.310697414368895,4.16990928425947,0.345714164992113,7.719,2.986,4.16990928425947,0.345714164992113,31.767,5.708,26.059000000000005,26.058999999999997,31.767000000000007,8.166,23.601000000000003,26.058999999999997,31.767,14.999,16.768,26.059000000000005,31.767,21.02,10.746999999999987,26.059000000000005,71.104,33.385,37.718999999999994,56.125,93.668,43.905,49.763000000000005,76.58500000000001,162.101,61.342999999999996,100.758,134.37699999999998,211.97799999999998,76.571,135.407,173.581
2024-05-13,2024-05-16,1.35228965749224,0.254792399912472,2.07871150687081,0.28477802247828,2.86280505682198,0.310697414368895,0.0,3.25,2.86280505682198,0.310697414368895,7.719,6.236000000000001,1.4830000000000112,4.7330000000000005,31.767000000000007,8.958,22.809000000000005,26.058999999999997,31.767,14.791,16.976,26.059000000000005,31.767,22.249000000000002,9.517999999999986,26.059000000000005,71.104,36.025,35.07899999999999,56.125,92.48,46.072,46.408,76.48,161.21,61.842999999999996,99.36699999999999,134.37699999999998,207.22799999999998,77.383,129.845,171.269
2024-05-14,2024-05-17,1.13399747033235,0.24392687038452,1.62591574608226,0.267015445137655,2.07871150687081,0.28477802247828,0.0,4.75,2.07871150687081,0.28477802247828,0.0,8.0,-7.999999999999989,0.0,7.719000000000007,10.986,-3.2669999999999924,4.7330000000000005,31.767,16.166,15.600999999999999,26.059000000000005,31.767,22.999000000000002,8.767999999999986,26.059000000000005,54.62700000000001,39.598,15.028999999999993,40.825,85.058,49.843,35.215,70.037,133.006,63.51,69.496,109.256,187.78199999999998,79.695,108.087,154.261
2024-05-15,2024-05-18,0.955312136989522,0.234054915979438,1.35228965749224,0.254792399912472,1.62591574608226,0.267015445137655,0.0,4.312,1.62591574608226,0.267015445137655,0.0,9.062000000000001,-9.06199999999999,0.0,0.0,12.312000000000001,-12.311999999999994,0.0,31.767,18.02,13.747,26.059000000000005,31.767,23.853,7.913999999999988,26.059000000000005,51.80700000000001,42.165000000000006,9.641999999999992,39.75,85.058,51.842999999999996,33.214999999999996,70.037,133.006,65.739,67.267,109.256,187.337,83.27799999999999,104.059,154.261
2024-05-16,2024-05-19,0.819818614833203,0.225802287448099,1.13399747033235,0.24392687038452,1.35228965749224,0.254792399912472,0.0,4.417,1.35228965749224,0.254792399912472,0.0,8.729,-8.728999999999989,0.0,0.0,13.479,-13.478999999999992,0.0,7.719,19.715,-11.995999999999995,4.733000000000008,31.767,24.895,6.8719999999999875,26.059000000000005,51.80700000000001,44.269999999999996,7.536999999999993,39.75,85.058,52.864,32.193999999999996,70.037,131.96699999999998,67.614,64.353,109.256,186.00099999999998,87.188,98.813,153.432
2024-05-17,2024-05-20,0.736966619056309,0.220345098399217,0.955312136989522,0.234054915979438,1.13399747033235,0.24392687038452,0.0,4.521,1.13399747033235,0.24392687038452,0.0,8.937999999999999,-8.937999999999988,0.0,0.0,13.25,-13.249999999999993,0.0,0.0,21.25,-21.249999999999996,0.0,31.767,26.958000000000002,4.808999999999988,26.059000000000005,49.72900000000001,46.541,3.1879999999999926,39.75,85.058,55.927,29.130999999999997,70.037,120.982,70.114,50.867999999999995,100.292,175.46099999999998,91.425,84.036,143.176
2024-05-18,2024-05-21,0.616777699643104,0.211729249692669,0.819818614833203,0.225802287448099,0.955312136989522,0.234054915979438,0.0,4.896,0.955312136989522,0.234054915979438,0.0,9.417,-9.41699999999999,0.0,0.0,13.834,-13.833999999999993,0.0,0.0,22.896,-22.895999999999997,0.0,7.719,29.131999999999998,-21.41300000000001,4.733000000000008,39.18900000000001,49.263,-10.074000000000007,31.383999999999997,85.058,59.573,25.484999999999996,70.037,120.834,73.51,47.324,100.292,169.078,96.259,72.819,136.855
2024-05-19,2024-05-22,0.551939249122984,0.206656687665295,0.736966619056309,0.220345098399217,0.819818614833203,0.225802287448099,0.0,5.812,0.819818614833203,0.225802287448099,0.0,10.708,-10.70799999999999,0.0,0.0,15.229000000000001,-15.228999999999994,0.0,0.0,23.958,-23.958,0.0,0.0,31.958,-31.958000000000013,0.0,31.76700000000001,52.977999999999994,-21.211000000000006,26.058999999999997,71.104,65.343,5.7609999999999975,56.125,113.41199999999999,78.343,35.068999999999996,93.849,169.078,100.571,68.507,136.855
2024-05-20,2024-05-23,0.538466390809954,0.205558380756206,0.616777699643104,0.211729249692669,0.736966619056309,0.220345098399217,0.0,3.146,0.736966619056309,0.220345098399217,0.0,8.958,-8.95799999999999,0.0,0.0,13.854,-13.853999999999992,0.0,0.0,22.791999999999998,-22.791999999999994,0.0,0.0,31.854,-31.85400000000001,0.0,31.76700000000001,54.102999999999994,-22.336000000000006,26.058999999999997,71.104,67.879,3.224999999999998,56.125,104.208,80.197,24.011,85.937,169.078,100.946,68.132,136.855
